premise,hypothesis,label,idx
"Bil je kompleksen jezik. Ne zapisano, ampak predano. Lahko bi rekli, da je bil olupljen.",jezik je bil olupljen,entailment,0
"To je del njihove religije, religije, nad katero se ne posmehujem, saj vsebuje veliko elementov, ki se ujemajo z našo, čeprav nima resnice o naši. Na enem izmed svojih velikih festivalov imajo ritual izganjanja hudičev iz svojega telesa. Najprej pridejo bobnarji - lahko rečem, da nobena ženska ne sme sodelovati v tem ritualu in se bodo dame tukaj morda strinjale z mano, da imajo to opustitev srečo.",nobena ženska ne sme sodelovati v tem ritualu,entailment,1
"Železnica Pariz-Rouen se je podaljšala do Le Havra, proga pa je zarezala naravnost skozi deželo dr. Flauberta. Del bi ga bilo treba obvezno kupiti. Lahko bi rekli, da je Gustava v kreativni umik pri Croissetu prisilila epilepsija.",Gustava je epilepsija prisilila k ustvarjalnemu umiku v Croissetu,entailment,2
"Del bi ga bilo treba obvezno kupiti. Lahko bi rekli, da je Gustava v kreativni umik pri Croissetu prisilila epilepsija. Lahko bi tudi rekli, da ga je tja vozila železnica.",Gustava je železnica odpeljala v kreativni umik v Croisset,entailment,3
"Nekateri, na primer kmetija v Connecticutu, so precej majhni. Če mi je kraj všeč, ga kupim. Mislim, da bi lahko rekli, da je to hobi.",nakup mest je hobi,entailment,4
"Poglej, draga moja, še nisem na svojem mestu in vem, da sem godrnjavec in pritožnik. Lahko bi rekli, da imam edino obliko tolažbe moje pritožbe.",edina oblika tolažbe je njegova pritožba,entailment,5
"Potem je tišina v živalskem vrtu postala popolna. Woil je strmel okrog njega in se nato nenadoma s pritiskom kril dvignil v zrak, se obrnil in pristal deset metrov stran na hrbtni strani zelene klopi. Creggan je videl, da se boji in da ga strah povzroča strašno negotovost.",Woil se je bal,entailment,6
"A to seveda preprosto ni bilo mogoče. Njeno razočaranje nad Jonathanom, ki jo je sprva odpeljal v Francijo, se je nekje spustilo na misel. Zdaj je za nazaj videla, da bi bila poroka z njim grozljiva napaka in da je imela njena reakcija na to, da je videl druge ženske, medtem ko je bil zaročen z njo, veliko več opraviti z ranjenim ponosom kot z ranjenim srcem .",zakon z Jonathanom bi bil grozljiva napaka,entailment,7
"Tako kot zdaj. Skupnost v Knockglenu bi glasno branila Evo. Celo nekatere sestre v Dublinu bodo morda videle, da ima dekle točko.",deklica je imela bistvo,entailment,8
"»Treba jih je zdrobiti, Bobkins!« Tako je rekla, da se je odpravila po gramozni poti in povzročila takšen hrustljav hrup, za katerega je Robert menil, da bi ga lahko ustvaril samo oddelek za zvočne učinke BBC. Ko sta zaokrožila rob stavbe, je videl, da je za hišo prostrani vrt.",za hišo je bil prostrani vrt,entailment,9
"»Ali vas moti, če uporabim vaš telefon?« Ronni je videl, da Guidovi možgani vrtijo.",Guidoovi možgani so vrteli,entailment,10
"&quot;Poglej, gospa, daj mi počitek. Samo dostavim stvari, ne intervjuvam jih za nedeljske časopise. &#39;&#39; Zamahnil ji je s papirjem in tudi na daljavo je videla, da piše zelo malo.",časopis je povedal zelo malo,entailment,11
"&quot;Kaj takega ste že slišali. Ali nisi, Jimmy? &#39;&#39; Jimmyja so tisti zvoki bolj pretresli kot ostali z dobrim razlogom, toda Cardiff je videl, da tega ni pripravljen pokazati, ko se je odrinil od recepcije.","Jimmy ni bil pripravljen pokazati, da je bil pretresen",entailment,12
"To je bila Alanova ideja. Iz tega se je kislo pošalil, da morata počakati do poročne noči. Carolyn se je strinjala, ker je videla, da misli resno, čeprav ni razumela, zakaj.",Alan je mislil resno,entailment,13
"In zakaj bi se vseeno trudil pisati? Kaj je bilo za povedati? Marija je imela nekaj nejasnih idej, da bi lahko Adamovi starši sumili, da je tu spodaj, in ga prišli pogledat.",Adam je bil tu spodaj,entailment,14
