premise,hypothesis,label,idx
"Valence praznina, Valence krepostna sluga. Zakaj figger ni mogel izbrati svojega dela titanske anatomije, ki ga bo zgradil? Je mislil, da pomaga?",Valence je pomagal,contradiction,0
"&quot;Kdo ve? Bistvo je, ali gremo z njo ali ne? &#39;&#39; Ali predvidevamo, da je pošiljka?",je pošiljka,neutral,1
"»Toda oče me je vedno učil, da se nikoli ne bojim poudarjati očitnega. Prepričan sem, da ste opazili posledice pisma, da je pisatelj dejansko opazil, kako se Jenny slači v posteljo? &quot;Zanimalo me je, ali ste tudi vi vedeli, da je njena spalnica na zadnji strani hiše ?",Jennyina spalnica je na zadnji strani hiše,entailment,2
"O: Torej ne vem, ali na podlagi tega nisem bil testiran na drogah ali ker moški, ki me je najel, ni zahteval testa na droge, ker vem, da moje podjetje občasno opravlja testiranje drog. B: Prav. No, na primer, ali ima podjetje, pri katerem ste prej delali, pravico ali pa lahko rečejo, hej, že smo jo testirali na drogah in prišla je negativno. O: No, ne, mislim, da ne morejo prisiliti drugega podjetja, da me ne testira na droge, samo če rečejo, da nisem","lahko prisilijo drugo podjetje, da je ne preizkuša",contradiction,3
"O: Trenutno me to resnično zanima glede tega, kakšno je trenutno stališče Georgea Busha glede proračuna, saj pravi, da vam bom dal to smešno majhno znižanje davkov, da boste srečni, ko boste prišli novembra in me boš še enkrat izvolil. B: A-ha. Uh huh. A: in potem bom šel naprej in pozabil vse, kar sem rekel. B: A-ha. O: Ali veste, zdi se, da to ne bo bistveno spremenilo.",to bo veliko spremenilo,contradiction,4
"Ali je zveza presegla prijateljstvo, Dalgliesh zdaj ne bi nikoli vedel. Očitno je malo denarja porabila zase, bila je zanesljiva dobrotnica tistih nekaj ekscentričnih dobrodelnih organizacij, ki jih je odobrila, se jih spomnila v svoji oporoki, vendar brez izredne radodarnosti in mu je prepustila ostanek svojega posestva brez razlag, opominov ali posebnih protestov naklonjenosti, čeprav ni dvomil, da besede »moj ljubljeni nečak« pomenijo točno to, kar so rekli. Všeč mu je bilo, da jo spoštuje, v njeni družbi je bilo vedno lahko, toda nikoli si ni mislil, da jo res pozna, in zdaj je ne bo nikoli več.",Dalgliesh je res poznal svojo teto,contradiction,5
"A: in ta kotalni tip, uh, B: Teren. A: Ja. je dokaj družinsko- ,. Zanimivo se mi je zdelo, da bodo kritiki očitno vse zmagali. B: Res? O: Uh, in že mi je bilo rečeno, saj veste, ne bi opazili, da je bil dolg tri ure, in vse to, nekako,",dolga je bila tri ure,entailment,6
"Z neverjetno hitrostjo je postajal večji, ona je švigala proti njemu. Mora upočasniti, sicer bi jo pogrešala. Slekla je stopalo s pedala za plin in ga položila na zavoro. Ko se je avto upočasnil, je zdaj videla, da gre za otroka, malčka z rdečim volnenim klobukom.",bil je otrok,entailment,7
"O: In tega še nisem povsem ugotovil, če ugotovijo, da so ga dobili ali če se res ne mudi, ker prve tri četrtine ali, uh, uh, če se kaj zgodi, da začne adrenalin pritekati. Pravijo, hej, zdaj moramo nekaj storiti. Nato začnite igrati igro tako, kot bi se igrala v zadnjih nekaj minutah. B: Ja. O: Torej, ne vem, da iščem dobro leto. Mislim, da vedno iščemo dobro leto. B: Torej, očitno, ali mislite, da bodo v končnici naredili kar koli, da bi letos prišli do Super Bowla","v končnici bodo naredili vse, da se letos uvrstijo v Super Bowl",neutral,8
"B: Ja. To sem razumel. Veste, delam s polnim delovnim časom in imam dva otroka, tako da moj prosti čas običajno vključuje kaj z otroki. A: Ja. B: Veste, hobiji, v resnici ne morem reči, da imamo hobije.",imajo hobije,contradiction,9
"Prvič, nisem vedel za vojake SAS na britanskem veleposlaništvu in sem nad tem zelo presenečen. Resnično presenečen, veleposlanik. Drugič, mislim, da ni dobro napasti letala s sto sedmimi potniki v njem in ga &quot;razstaviti&quot;, kot pravite.",dobro je napasti letalo s sto sedmimi potniki v njem in ga &quot;razstaviti&quot;,contradiction,10
"O: Všeč mi je, nekega dne bom dobil službo in moj šef jo bo plačal, potreben bom. B: Ja. O: Ker, hm, tega nisem hotel storiti sam, ker nisem mislil, da ga bom res uporabil.",res ga je nameraval uporabiti,contradiction,11
"A: Tudi jaz, zato jih nikakor ni mogla izkazati kot nekatere od teh priljubljenih pisateljev, B: Huh-uh. A: ampak oh, njene knjige so neverjetne. Mislim, da nikoli niso posneli filma, kajne?",so že kdaj posneli film,contradiction,12
