premise,choice1,choice2,question,label,idx
Moški je odprl pipo.,Stranišče napolnjeno z vodo.,Iz ustnika je tekla voda.,effect,1,0
Deklica je v žitih našla hrošča.,V skledo je natočila mleko.,Izgubila je apetit.,effect,1,1
Ženska se je upokojila.,Prejemala je pokojnino.,Odplačala je hipoteko.,effect,0,2
Želel sem prihraniti energijo.,Pomiral sem tla v nezasedeni sobi.,Ugasnil sem luč v nenaseljeni sobi.,effect,1,3
Meso hamburgerja je porjavilo.,Kuhar ga je zamrznil.,Kuharica ga je pekla na žaru.,cause,1,4
Dvomil sem o prodajalčevem glasu.,Odklonil sem njegovo ponudbo.,"Pregovoril me je, naj kupim izdelek.",effect,0,5
"Odločil sem se, da bom noč ostal doma.",Napoved je zahtevala nevihte.,"Prijatelji so me nagovarjali, naj grem ven.",cause,0,6
Oči so mi postale rdeče in otekle.,Ječala sem.,Smejal sem se.,cause,0,7
Plamen na sveči se je ugasnil.,Pihal sem na stenj.,Stenju sem dal vžigalico.,cause,0,8
Moški je na zabavi močno pil.,Naslednji dan ga je bolela glava.,Naslednji dan je imel izcedek iz nosu.,effect,0,9
Kegljiška žoga je podrla kegljišča.,Moški je žogo za kegljanje zavil po stezi.,Moški je žogo za kegljanje spustil na nogo.,cause,0,10
Skupnost je izvedela za človekovo smrt.,Družina ga je pokopala na pokopališču.,Njegova osmrtnica se je pojavila v časopisu.,cause,1,11
Računalnik se mi je zrušil.,Namestil sem nove zvočnike.,Izgubil sem vse podatke.,effect,1,12
Ženska je odstopila od službe.,Prizadevala si je zasesti izvršni položaj v podjetju.,"Verjela je, da njeni nadrejeni delujejo neetično.",cause,1,13
Igralec je žogo ujel.,Vrgel ji jo je soigralec.,Njen nasprotnik ga je poskušal prestreči.,cause,0,14
Sodnik je udaril v grlo.,V sodni dvorani se je razburjalo.,Žirija je objavila svojo sodbo.,cause,0,15
Ženska je otroke pregnala iz lastnine.,Otroci so na njeno dvorišče udarili žogo.,Otroci so gazili po njenem vrtu.,cause,1,16
Ugrabitelji so izpustili talca.,Sprejeli so denar za odkupnino.,Pobegnili so iz zapora.,cause,0,17
Kuharju so se solzile oči.,Zmanjkalo mu je čebule.,Narezal je čebulo.,cause,1,18
Ženska je s prstom tekla pod mrzlo vodo.,S prstom si je opekla opekač kruha.,Na prst si je nadela diamantni prstan.,cause,0,19
Študent je napačno črkoval besedo.,Učitelj jo je popravil.,Učitelj jo je odpustil.,effect,0,20
V napadu jeze sem se povrnil.,Srce mi je zaigralo.,Globoko sem vdihnil.,cause,1,21
Roke sem dal pod tekočo pipo.,Milo mi je splaknilo z rok.,Voda mi je pljusknila v obraz.,effect,0,22
Moški se je oblekel v svojo najboljšo obleko.,Načrtoval je sestanek s pomembno stranko.,Žena mu je kupila novo kravato.,cause,0,23
Moški je ženski priznal svojo ljubezen.,Ženska ga je zavrnila.,Ženska mu je zavidala.,effect,0,24
Voznik je prebil pnevmatiko.,Šel je čez omejitev hitrosti.,Povozil je žebelj.,cause,1,25
Pogled na filmsko platno mi je bil blokiran.,Par za menoj je šepetal.,Pred mano je sedela visoka oseba.,cause,1,26
Voznik je prižgal žaromete avtomobila.,Slišal je grmenje.,Sonce je zašlo.,cause,1,27
Deklica ni hotela jesti zelenjave.,"Oče ji je rekel, naj pije mleko.",Oče ji je vzel sladico.,effect,1,28
Ženska si je z roko pokrila usta.,Izdihnila je.,Kihnila je.,cause,1,29
Tajnica je klicatelja zadržala.,Telefon klicatelja je izgubil sprejem.,Klicatelj je čakal na liniji.,effect,1,30
Ženska je hodila z berglami.,Obrila si je noge.,Zlomila si je nogo.,cause,1,31
Zakašljal sem se.,Vdihnil sem dim.,Znižala sem glas.,cause,0,32
Ura je odzvonila.,Bil je vrh ure.,"Zdelo se je, da se ura vleče.",cause,0,33
Kuhar je jajce udaril ob bok sklede.,Jajce je počilo.,Jajce je zgnijelo.,effect,0,34
Policija je storilca preiskala v avtomobilu.,Poskušali so pridobiti priznanje.,Iskali so prepovedane droge.,cause,1,35
Par je pozimi potoval na jug.,Upokojeni so bili.,Ločena sta bila.,cause,0,36
"Moški se je počutil dolžnega, da se udeleži dogodka.","Zavrnil je povabilo svojega prijatelja, naj gre.","Prijatelju je obljubil, da bo šel.",cause,1,37
Nevesta je pred poroko dobila hladne noge.,Svatje so prinesli darila.,Poroko je preklicala.,effect,1,38
Moški se je postaral.,Njegovi lasje so postali sivi.,Svoje stvari je prodal.,effect,0,39
"Prijatelji so se odločili, da si bodo hamburger delili.",Hamburger so prerezali na polovico.,S hamburgerjem so naročili pomfrit.,effect,0,40
Zamašil sem pokrovček s steklenico soda.,Soda je plazla.,Soda je iztekla.,effect,0,41
