premise,hypothesis,label,idx
"Dana Reeve, vdova igralca Christopherja Reevea, je po poročanju fundacije Christopher Reeve umrla zaradi pljučnega raka v starosti 44 let.",Christopher Reeve je imel nesrečo.,not_entailment,0
"Vendar zdaj odkrivamo, da antibiotiki izgubljajo svojo učinkovitost proti boleznim. Bakterije, ki povzročajo bolezni, mutirajo hitreje, kot bi lahko prišli do novih antibiotikov za boj proti novim različicam.",Bakterija zmaga v vojni proti antibiotikom.,entailment,1
"V Kairu je zdaj približno 15 milijonov ljudi - naraščajoče prebivalstvo, ki dnevno proizvede približno 10.000 ton smeti, kar močno obremenjuje javne službe. V zadnjih 10 letih se je vlada močno trudila spodbuditi zasebne naložbe v sektor smeti, vendar nekateri ocenjujejo, da vsak dan ostane 4000 ton odpadkov, ki gnojijo v vročini, ko čakajo, da jih nekdo razčisti. Pogosto so najbolj prizadeti ljudje v najrevnejših soseskah. Toda na nekaterih področjih se borijo. V Shubri, enem od severnih okrožij mesta, so prebivalci oboroženi s smetnjaki in ščetkami odšli na ulice, da bi očistili javne površine, ki so bile uporabljene kot javna odlagališča.",V Kairu dnevno proizvedejo 15 milijonov ton smeti.,not_entailment,2
"Amiška skupnost v Pensilvaniji, ki šteje približno 55.000, živi agrarno in se izogiba tehnološkemu napredku, kot sta elektrika in avtomobili. In mnogi pravijo, da jim njihov otoški način življenja daje občutek, da so zaščiteni pred nasiljem ameriške družbe. Toda ko so se prebivalci zbrali v bližini šole, nekateri so nosili tradicionalna oblačila in prihajali v konjskih vpregah, so dejali, da je občutek varnosti porušen. &quot;Če nekdo puhne in hoče narediti kaj neumnega, ga nobena razdalja ne bo ustavila,&quot; je dejal 56-letni Jake King, proizvajalec amiških luči, ki je poznal več družin, katerih otroci so bili ustreljeni.",Pensilvanija ima največjo skupnost amišev v ZDA,not_entailment,3
"Varnostne sile so bile v pripravljenosti po volilni kampanji, v kateri je bilo ubitih več kot 1000 ljudi, vključno s sedmimi volilnimi kandidati.","Varnostne sile so bile v pripravljenosti po kampanji, ki jo je zaznamovalo nasilje.",entailment,4
Leta 1979 so voditelji na travi Bele hiše podpisali egipčansko-izraelsko mirovno pogodbo. Tako predsednik Begin kot Sadat sta za svoje delo prejela Nobelovo nagrado za mir. Državi imata do danes mirne odnose.,Mirovni sporazum med Izraelom in Egiptom je bil podpisan leta 1979.,entailment,5
"24-letna pevka in igralka Britney Spears je na vrhovnem sodišču okrožja Los Angeles izpolnila papirje za ločitev od svojega moža Kevina Federlinea, 28. Tiskovna predstavnica sodišča Kathy Roberts je navedla, da so časopisi kot razlog za ločitev navedli nezdružljive razlike in po navedbah sodišč ločeno od ponedeljka, 6. novembra, istega dne, ko se je Spears pojavil pozno zvečer z Davidom Lettermanom.",Spears naj bi se ločil od Kevina Federlinea.,entailment,6
"Po uspešni ponudbi za Ryder Cup 2010 v Walesu je turistična organizacija Walesa zapravila malo časa za naročanje del, da bi zagotovila, da bodo koristi, ki jih prinaša dogodek, čutiti po vsej državi.",Wales bo gostil Ryder Cup 2010.,entailment,7
"Stevea Jobsa so napadli Sculley in drugi Appleovi direktorji, ker ni dostavil dovolj vročih novih izdelkov, in nekaj tednov kasneje odstopil iz podjetja.",Steve Jobs je delal za Apple.,entailment,8
Tradicionalno so brahui iz plemena Raisani odgovorni za red in mir na območju Passa. To pleme še vedno živi v današnjem Balochistanu v Pakistanu.,Pleme Raisani prebiva v Pakistanu.,entailment,9
"Mednarodna organizacija za humanitarno pomoč, Zdravniki brez meja / Medecins Sans Frontieres (MSF), še naprej obravnava žrtve nasilja na vseh lokacijah, kjer je prisotna v Darfurju.",Zdravniki brez meja so mednarodna organizacija za pomoč.,entailment,10
"V skledi zmešajte jajca in sladkor, dokler se popolnoma ne zmešajo in postanejo penasta.","V skledi zmešajte jajce, sladkor in vanilijo, da postanejo svetle barve.",not_entailment,11
"V Nigeriji, daleč najbolj poseljeni državi v podsaharski Afriki, je s HIV okuženih več kot 2,7 milijona ljudi.","2,7 odstotka okuženih z virusom HIV živi v Afriki.",not_entailment,12
"Porota naj bi prvič odločila, ali je Jack Kevorkian, znan kot &quot;Dr. Death&quot;, kršil prepoved samomorilstva v Michiganu, medtem ko se država še naprej spopada z vprašanjem, kaj naj dovoli, ko bodo bolni želeli končati svoje življenje bolečine tako, da končajo svoje življenje.",Jack Kevorkian je pravo ime &quot;Dr. Death&quot;.,entailment,13
"Vzemite velikana potrošniških izdelkov Procter in Gamble. Tudi z proračunom za raziskave in razvoj v višini 1,8 milijarde dolarjev še vedno upravlja 500 aktivnih partnerstev vsako leto, od tega večino z majhnimi podjetji.","Procter and Gamble za raziskave in razvoj zapravi 1,8 milijarde dolarjev.",entailment,14
"Preminuli ameriški vojaki in njihovi učinki so bili evakuirani na Japonsko, nato pa so jih v hladilnih posodah odpeljali domov v ZDA",Ameriška vojska je evakuirala ameriške državljane.,not_entailment,15
"Študija kaže, da so miši, ki jih je našla snov v rdečem vinu, kljub mastni prehrani živele dlje.","Miške, ki so se hranile z rdečim vinom, so kljub mastni prehrani živele dlje.",not_entailment,16
"Charles de Gaulle je umrl leta 1970 v starosti osemdesetih let. Tako je bil star petdeset let, ko je kot neznani častnik pred kratkim napredoval v (začasni) čin brigadnega generala iz Londona s slavno oddajo zavrnil kapitulacijo Francije pred nacisti po debaklu maja in junija 1940.",Charles de Gaulle je umrl leta 1970.,entailment,17
"Najstniška senzacija Wayne Rooney je z dvema goloma v ponedeljkovem porazu Hrvaške s 4: 2 Anglijo uvrstila v četrtfinale Eura 2004, v zadnjih osmih pa se jima je pridružil še prvak Francija, ki je s 3: 1 premagal Švico.",Francija sodeluje na Euro 2004.,entailment,18
"Fujimori je obtožil, da je Ekvador 26. januarja 1995 sprožil prvi strel, kar je zanikal vodja Ekvadorja Sixto Duran-Ballen. Predvidljivo je vsaka stran obtožila drugo, da je začela konflikt leta 1995, tako kot je vsaka na drugo usmerila prst krivde za izzivanje mejne vojne leta 1941, ko je Peru v prepiru med državama zavzel večino od 120.000 kvadratnih kilometrov.",Predsednik Fujimori je bil leta 1995 ponovno izvoljen.,not_entailment,19
"Hepburnova broška iz platine, diamanta in safirja naj bi prinesla le 20.000 dolarjev, vendar je bila prodana za 120.000 dolarjev, kar je šestkrat več od ocenjene cene.",Hepburnova broška z diamanti in safirjem je prinesla 120.000 dolarjev.,entailment,20
"Huckaby se je v petek zvečer na policijski postaji Tracy prostovoljno predala zaslišanju in je bila aretirana manj kot šest ur kasneje. Zdaj prebiva v zaporu okrožja San Joaquin brez obveznic in čaka na zaslišanje pred sodiščem v torek. 6. aprila so odkrili truplo Sandre Cantu, natlačeno v kovčku 28-letnice na dnu ribnika, nekaj kilometrov stran od njenega doma. Bila sta soseda v parku Orchard Estates Mobile Home Park, Huckabyjeva lastna 5-letna hči pa se je pogosto igrala s Cantujem. Rezultati obdukcije še čakajo.",Huckaby je obtožen umora Sandre Cantu.,entailment,21
"CAMDEN, NJ (Reuters) - Trije muslimanski bratje iz Albanije so bili v torek obsojeni na dosmrtni zapor zaradi zarota za poboj ameriških vojakov v vojaški bazi Fort Dix, za katero je tožilstvo menilo, da je bila navdihnjena z idejo svete vojne proti ZDA. Moški, Dritan Duka (30), Shain Duka (28) in Eljvir Duka (25), vsi nezakoniti priseljenci, so bili obsojeni na dosmrtno smrt brez možnosti pogojnega izpusta. Trije, ki so v Cherry Hillu v New Yorku upravljali strešne kritine, so bili med petimi tujimi muslimani, ki so bili decembra obsojeni zaradi načrtovanja napada v bazi, približno 40 kilometrov vzhodno od Filadelfije. Napad ni bil nikoli izveden.",Eljvir Duka prihaja iz Albanije.,entailment,22
"Številne predmete, ki jih je v dveh dneh dal na dražbo, so videli v njegovi resničnostni televizijski oddaji The Osbournes, v kateri je bilo prikazano domače življenje s Sharon, Ozzyjem in njunima otrokoma. Med nekaterimi dražjimi predmeti so bili izrezljani biljard po naročilu v viktorijanskem slogu, ki je zbral 11 250 dolarjev, slika Edourada Drouota, ki je prinesla 10 500 dolarjev, par Ozzyjevih okroglih kozarcev, ki so zbrali 5250 dolarjev, in pasja postelja, ki jo je Sharon podarila Elton John, ki se je prodal za 2375 dolarjev.","Osbournes je ime resničnostnega šova, v katerem igra Ozzy Osbourne.",entailment,23
"Po poročilih je moški, ki je protestiral proti vrhu G20 v Londonu v Angliji, umrl po zrušitvi v protestnem taborišču. Sky News pravi, da se je moški zgrudil na ulici v taborišču blizu angleške centralne banke in ko je ugotovil, da je še vedno dihal, vendar prizadevanja reševalcev, da bi ga rešili, niso uspela in je bil v območni bolnišnici razglašen za mrtvega. Ime osebe in vzrok smrti še nista znana, več ljudi pa je bilo ranjenih v začetku dneva. Po poročanju Sky News poročajo tudi, da so ljudje nanj metali steklenice in oblasti, ko so ga peljali v čakalno reševalno vozilo.",Pisarne Sky News so blizu Bank of England.,not_entailment,24
"As San Diega Padresa, Jake Peavy, je bil poškodovan z 8: 5 proti St. Louisu Cardinalsu.",San Diego Padres je zmagal v tekmi s St. Louis Cardinals.,not_entailment,25
"Kljub ponudbi CNOOC za vse gotovine je Unocal dejal, da priporočilo delničarjem v korist ponudbe gotovine in delnic družbe Chevron v višini 16,4 milijarde USD ostaja v veljavi.","Unocal je dejal, da bo ocenil ponudbo CNOOC.",not_entailment,26
"Ameriške sile so se intenzivno spopadale, potem ko so uporniki istočasno napadli več iraških mest, vključno z Fallujo in Baqubah.",Falluja in Baqubah sta iraški mesti.,entailment,27
"Toda Huawei pravi, da širitev ni bila enostavna - poseben izziv je pridobivanje vizumov za kitajske inženirje za dolgoročne projekte v Indiji.","Kitajski inženirji, ki delajo na dolgoročnih projektih v Indiji, lahko zlahka pridobijo vizume.",not_entailment,28
"Po besedah Becky Gibbons iz državne policije v New Yorku in direktorja okrožja Chris Collins v okrožju Erie v New Yorku je skupno 50 smrtnih žrtev, vključno s 45 potniki, štirimi člani posadke in osebo na tleh, medtem ko ženska in hči na na robu kmetijskih zemljišč, približno sedem milj od mednarodnega letališča Buffalo Niagara.",V Buffalu se je zrušil vsakdanji primestni let.,not_entailment,29
Manjši delež Italijanov Jugoslavije je bil naseljen v Sloveniji (ob državnem popisu prebivalstva leta 1991 se je približno 3000 prebivalcev Slovenije izjasnilo za etnične Italijane).,Slovenija ima 3000 prebivalcev.,not_entailment,30
"Eric Harris in Dylan Klebold, starejša iz predmestne šole v Denverju, sta 20. aprila 1999 detonirala domače bombe in s puškami, puško in polavtomatsko pištolo odprla ogenj. Pokol je državo šokiral kot nobena druga. To je bil takrat najslabši šolski napad v ameriški zgodovini in se je zgodil po pol ducata drugih. Predvajala se je na televiziji v živo, gledali so jo milijoni. Predstavljal je nasilno uničenje cenjene ameriške ideje: da so bile šole v predmestju in na podeželju zatočišča miru in varnosti.",Leta 1999 sta dva študenta ubila 13 oseb.,entailment,31
"47-letna Susan Boyle iz Blackburna na Zahodnem Lothianu na Škotskem je v soboto zvečer prvič nastopila v oddaji z besedami, da &quot;ni bila nikoli poročena, ni bila poljubljena&quot; in je trenutno brezposelna ter živi sama doma z njo mačka, kamenčki. Pravi, da si želi &quot;biti profesionalna pevka&quot;, vendar &quot;nikoli ni imela možnosti&quot;. Člani občinstva in sodniki Amanda Holden, Simon Cowell in Piers Morgan so se ji najprej smejali in se celo norčevali. Nato je Boyle osupnil sodnike in občinstvo, z bučnimi ovacijami s predstavo I Dreamed a Dream iz nagrajene glasbene predstave Les Misérables. Cowell je njen nastop označil za &quot;izjemen&quot;, Morgan pa za &quot;največje presenečenje, ki sem ga doživel v treh letih te oddaje. Šokiran sem.&quot; Holden je celo priznal, da so bili &quot;vsi proti tebi [Boyle]&quot; in da &quot;smo bili vsi zelo cinični.&quot;",Simon Cowell se je zaljubil v Susan Boyle.,not_entailment,32
"1. oktobra 2001 so EU in druge države uvedle možnost, da lastniki domačih živali zaprosijo za potne liste za hišne ljubljenčke v okviru sheme za hišne ljubljenčke (na kratko PETS) za hišne ljubljenčke, ki se vračajo iz tujine v Združeno kraljestvo. To je nadomestilo stari sistem šestmesečne obvezne karantene za vse domače hišne ljubljenčke.",Leta 2001 je EU uvedla šestmesečno obvezno karanteno za vse domače hišne ljubljenčke.,not_entailment,33
Najdaljši dan se kdaj podaljša. Tri dni je trajalo praznovanje 25. obletnice prvega izkrcanja v Normandiji; 50. bo razporejen čez eno leto.,50. obletnica iztovarjanja Normandije traja eno leto.,entailment,34
"Qin (od koder izhaja ime Kitajska) je vzpostavil približne meje in osnovni upravni sistem, ki naj bi ga sledile vse nadaljnje dinastije.",Qin Shi Huang je bil prvi kitajski cesar.,not_entailment,35
Hands Across the Divide je bil ustanovljen marca 2001 in eden njegovih neposrednih ciljev je bil zavzeti se za večjo svobodo stikov in komunikacije med obema krajema Cipra ter za zgodnji napredek k rešitvi &quot;ciprskega problema&quot;.,Ciper je bil marca 2001 razdeljen na dva dela.,not_entailment,36
"Na sestanku MOK bodo pregledali tudi poročila, ki so jih predložili organizacijski odbori zimskih olimpijskih iger 1998 v Naganu na Japonskem; poletne olimpijske igre 2000 v Sydneyju v Avstraliji in zimske olimpijske igre 2002 v Salt Lake Cityju v ZDA.",Pred Salt Lake Cityjem so v Naganu potekale zimske olimpijske igre.,entailment,37
