hypothesis,idx,label,premise
jezik se je podajal,0,entailment,"Bil je kompleksen jezik. Ni bil zapisan, temveč se je ustno predajal. Lahko bi se reklo, da se je podajal."
ženskam je prepovedano sodelovati v tem ritualu,1,entailment,"To je del njihove vere, vere, ki se ji ne posmehujem, saj vsebuje mnoge prvine, ki so podobne našim, četudi ji manjka resnica naše vere. Na enem izmed velikih festivalov izvajajo obred izganjanja demonov iz svojih teles. Najprej pridejo bobnarji - lahko povem, da je ženskam prepovedano sodelovati v tem ritualu in morda se bodo tukaj prisotne dame strinjale, da imajo srečo zaradi tega izpustka."
Gustave je v kreativen umik v Croisset prignala epilepsija,2,entailment,"Železnico iz Pariza do Rouena so podaljšali do Le Havra in proga se je zarezala naravnost skozi posest Dr Flauberta. Del posesti naj bi obvezno kupili. Lahko bi rekli, da je Gustava v kreativen umik v Croisset prignala epilepsija."
Gustava je v kreativen umik v Croisset prignala železnica,3,entailment,"Del naj bi obvezno kupili. Lahko bi rekli, da je Gustava v kreativen umik v Croisset prignala epilepsija. Prav tako bi lahko rekli, da ga je tja prignala železnica."
kupovanje posesti je hobi,4,entailment,"Nekatere izmed njih, recimo farma v Connecticutu, so kar majhne. Če mi je posest všeč, jo kupim. Lahko bi rekli, da je to moj hobi."
"edina oblika utehe, ki jo ima, so njegove pritožbe",5,entailment,"Poglej, draga, nisem še senilen in zavedam se, da godrnjam in se pritožujem. Lahko bi rekli, da so moje pritožbe še edina oblika utehe, ki jo imam."
Woila je bilo strah,6,entailment,"V živalskem vrtu je postalo popolnoma tiho. Woil je pogledal okoli sebe in se nato s krili odrinil v zrak, se obrnil ter pristal tri metre stran na zeleni klopci. Creggan je opazil, da ga je bilo strah in da ga strah dela strašansko negotovega."
poroka z Jonathanom bi bila grozna napaka,7,entailment,"Vendar pa to, seveda, ni bilo možno. Njeno razočaranje nad Jonathanom, prav zaradi katerega je pobegnila v Francijo, se je umaknilo nekam v skrivni kotiček misli. Za nazaj je videla, da bi bila poroka z njim grozna napaka in da je bila njen odziv na razkritje, da se je v času njune zaroke videval z drugimi ženskami, veliko bolj kot z ranjenim srcem povezan z užaljenim ponosom."
punca ima prav,8,entailment,"Kot zdaj, recimo. Skupnost iz Knockglena bi glasno stopila Eve v bran. Celo nekaterim sestram tu, v Dublinu, bi se znalo zdeti, da ima punca prav."
za hišo je bil ogromen vrt,9,entailment,"``Treba jih je zatreti, Bobkins!'' To rekoč je odkorakala po gramozni poti in škrtala na način, za katerega je Robert mislil, da ga lahko proizvede le BBC-jev oddelek za zvočne učinke. Ko sta prišla za vogal stavbe, je videl, da je za hišo ogromen vrt."
Guidove misli so brzele,10,entailment,"``Lahko uporabim tvoj telefon?'' Ronni je videl, da so Guidove misli brzele."
na papirju je bilo zapisanega bore malo,11,entailment,"``Glejte, gospa, pustite me pri miru. Jaz samo dostavljam to reč, ne delam z njo intervjuja za nedeljski časopis.'’ Pomahal ji je s papirjem in že iz daljave je videla, da je bilo na njem zapisanega bore malo."
"Jimmy ni bil pripravljen pokazati, da je bil pretresen",12,entailment,"``Nekaj takega si že slišal. Kajne, Jimmy?'' Jimmyja so zvoki pretresli, iz dobrega razloga so ga pretresli bolj kot ostale, vendar je Cardiff videl, da ni bil pripravljen tega pokazati, ko se je odrinil od pulta recepcije."
Alan je mislil resno,13,entailment,"Bila je Alanova ideja. Grenko se je pošalil iz tega, da morata počakati do poročne noči. Carolyn se je strinjala, saj je videla, da misli resno, čeprav ni razumela zakaj."
Adam je bil tu,14,entailment,"In zakaj sploh pisati? Kaj sploh povedati? Mary je imela nejasno predstavo, da bodo morda Adamovi starši posumili, da je tu in ga prišli obiskat."
Nora je bila iskreno ogorčena,15,entailment,"``In ne boš dobila te obleke,'' je rekla Nora in se sklonila, da prebere nalepko s ceno. ``Dve in pol gvineji je!'' je zasikala Louisi, ki je videla, da je bila iskreno ogorčena."
bila je Tinina mama,16,entailment,"Rekla je dobro jutro in Alice je odzdravila. Bila je suha in precej visoka, z zelo nežnim, nagubanim obrazom in z belimi lasmi, ampak Alice je videla, da so nekoč bili svetli. Prav tako je vedela, da je to Tinina mama, še preden je gospa Darne izginila v prehodu, ki je vodil do ravnateljevega stanovanja."
steklar bi si z veseljem vzel čas za pogovor,17,entailment,"Morda je sedela celo popoldne in otopelo grizljala, izčrpana, vendar ne tudi zaspana. Ampak steklar je končno prišel dol iz zgornjega nadstropja in veselo naznanil, da je zdaj vse prav in v redu in da odhaja. Maggie je videla, da bi si z veseljem vzel čas za pogovor in da se mu je smilila, prepuščena sama sebi, vendar pa ji je primanjkovala olikanost njene babice ali energija njene mame, tako da mu ni ponudila čaja."
nekaj je bilo narobe,18,entailment,"Jim je čakal. Čakal je zelo dolgo in ko je mladi zdravnik končno prišel ven, je bilo že skoraj temno. Kljub temu je Jim z njegovega napetega obraza razbral, da je bilo nekaj narobe."
klic je bil iz tujine,19,entailment,"``Prosim?'' ``Nathan?'' Iz povezave, ki je zvenela raskavo in votlo, je razbral, da je klic iz tujine, vendar ni prepoznal glasu."
nekaj se je zgodilo,20,entailment,"Chopra je negotovo stal na nogah. Menjalec oblike je vznemirjeno skakljal naokoli. Chopra je vedel, da se je nekaj zgodilo."
avto so vozili nazaj v hrib proti Putni,21,entailment,"Zdelo se je nemogoče, da bi nekdo lahko tako dolgo prenašal tolikšno bolečino, vendar so vrata Renaulta končno zaloputnila in nastopila je tišina. Motor se je prižgal in glasno navijal, ko se je avto obrnil na ozki cesti. John je razbral, da avto vozijo nazaj v hrib proti Putni."
