hypothesis,idx,label,premise
Valence je pomagal,0,contradiction,"Valence praznoglavi, Valence krepostni kreten. Zakaj si ga tip raje ni zataknil v ustrezen del lastne titanske anatomije? Je morda mislil, da mi pomaga?"
pošiljka obstaja,1,neutral,"``Kdo ve? Vprašanje je, ali gremo v to ali ne?'' A predpostavljamo, da pošiljka obstaja?"
Jennyjina soba je v zadnjem delu hiše,2,entailment,"``Ampak oče me je vedno učil, naj me nikoli ne bo strah izpostaviti očitnega. Gotovo sta opazila, na kaj pismo namiguje, da je avtor opazoval Jenny, ko se je slačila pred spanjem?'‘ Samo spraševal sem se, če sta tudi vedela, kar gotovo sta, da je njena spalnica v zadnjem delu hiše?"
"lahko prisilijo neko drugo podjetje, da je ne testira",3,contradiction,"A: zato ne vem, ali me niso testirali na droge zaradi tega ali zato, ker moški, ki me je zaposlil, ni zahteval testa, ker vem, da v našem podjetju občasno izvajajo teste na droge. B: Aha. No, ali ima na primer podjetje, za katero si delala prej, pravico ali možnost reči, hej, njo smo pa že testirali in je bila negativna. A: No, ne, mislim, da ne morejo prisiliti nekega drugega podjetja, naj me ne testira samo s tem, da rečejo, da nisem, mislim,"
bistveno bo spremenilo situacijo,4,contradiction,"A: ta trenutek, in to je tisto, kar mi zdaj najbolj bode v oči pri stališču Georga Busha glede proračuna; pravi, dal vam bo to smešno nizko davčno olajšavo, da boste novembra srečni in me boste spet izvolili B: Aha.  Aha. A: in potem bom preprosto pozabil vse, kar sem rekel B: Aha. A: no, zdi se, da ne bo bistveno spremenilo situacije."
Dalgliesh je zares poznal svojo teto,5,contradiction,"Dalgliesh zdaj nikoli ne bo izvedel, če je bil njun odnos več kot prijateljstvo. Očitno je malo denarja zapravila zase, bila zvesta dobrotnica več ekscentričnih, njej ljubih dobrodelnih organizacij, se spomnila nanje v svoji oporoki, a ni pretiravala, preostanek svojega premoženja pa zapustila njemu, brez pojasnila, svarila ali posebnih izrazov naklonjenosti, čeprav ni dvomil, da so besede ``moj ljubi nečak'' pomenile točno to, kar so povedale. Rad jo je imel, jo spoštoval, bil vedno sproščen v njeni družbi, nikoli pa si ni domišljal, da jo zares pozna, in zdaj je tudi nikoli ne bo."
traja tri ure,6,entailment,"A: in takšen valovit, am, B: Teren. A: Ja. je dokaj zna-,. Zanimivo pa se mi je zdelo, da kritiki menda mislijo, da bo veliki zmagovalec. B: Res? A: Em, in rečeno mi je bilo, da človek ne opazi, da traja tri ure, in vse to"
gre za otroka,7,entailment,"Bila je vedno večja in večja, drvela je proti njej. Upočasniti mora ali pa jo bo zgrešila. Nogo je premaknila s pedala za plin na zavoro. Ko je avto začel zavirati, je videla, da gre za otroka, malčka z rdečo volneno kapo na glavi."
"v končnici bodo naredili vse, da jim letos uspe priti na Super Bowl",8,neutral,"A: In tega še nisem zares pogruntal, če mislijo, da so že zmagali ali da se ne mudi zares, ker prve tri četrtine ali pa, um, se zgodi nekaj, kar požene adrenalin. Rečejo, hej, zdaj pa moramo nekaj narediti. In potem začnejo igrati igro tako, kot je igro treba igrati, v zadnjih nekaj minutah. B: Ja. A: No, ne vem, upam, da bo dobro leto. Verjetno vedno upamo, da bo dobro leto. B: Se pravi, misliš, da bodo v končnici naredili vse, da jim letos uspe priti na Super Bowl"
imata hobije,9,contradiction,"B: Ja. To sem razumel. No, imam redno službo in dva otroka, zato v svojem prostem času običajno kaj počnem z otrokoma. A: Ja. B: No, hobiji, ne morem zares reči, da imava hobije."
dobra ideja je napasti letalo s sto sedmimi potniki in ga ‚razgnati',10,contradiction,"Prvič, nisem vedel za vojake SAS v britanski ambasadi in me to zelo preseneča. Zelo preseneča, veleposlanik. Drugič, mislim, da ni dobra ideja napasti letalo s sto sedmimi potniki in ga‚ kot pravite, ``razgnati‘."
zares mu bo prišlo prav,11,contradiction,"A: In sem rekel, nekega dne si bom našel službo in bo plačal moj šef, potrebovali me bodo. B: Ja. A: Ker, um, se tega nisem hotel lotiti sam, ker si nisem mislil, da mi bo zares prišlo prav."
posneli so film,12,contradiction,"A: Tudi jaz, zato jih nikakor ne bi mogla nizati eno za drugo, kot nekateri priljubljeni pisatelji, B: Ne. A: ampak njene knjige so res fantastične. Mislim, da niso nikoli posneli nobenega filma, ti?"
bil je v Ameriki,13,entailment,"In nočem jim lagati. Ugrabitelji so nam dali čas do 11. oktobra, da posredujemo dokument, in nisem še izgubil upanja, da ga najdemo do takrat. Ampak če policija izve, da sem bil v Ameriki, bodo vprašali, zakaj."
morali bi ga ukiniti,14,contradiction,"A: Zdaj pa ti. B: Ok. Em, mislim, da ga ne bi smeli ukiniti."
