hypothesis,idx,label,premise
Christopher Reeve je imel nesrečo.,0,not_entailment,"Dana Reeve, vdova igralca Christopherja Reeva, je v 44. letu umrla za pljučnim rakom, je sporočila fundacija Christopherja Reeva."
Bakterije zmagujejo v vojni proti antibiotikom.,1,entailment,"Vendar pa zdaj odkrivamo, da so antibiotiki vedno manj učinkoviti v boju proti boleznim. Bakterije, ki povzročajo bolezni, mutirajo hitreje kot lahko razvijemo nove antibiotike za boj proti novim različicam."
V Kairu dnevno pridelajo 15 milijonov ton smeti.,2,not_entailment,"V Kairu trenutno živi približno 15 milijonov prebivalcev, naraščajoča populacija pa dnevno pridela približno 10.000 ton smeti, kar močno obremenjuje javne službe. V preteklih desetih letih si je vlada prizadevala spodbuditi zasebne investicije v sektor odpadkov, vendar po nekaterih ocenah vsak dan ostane nepospravljenih kar 4.000 ton smeti, ki gnijejo na vročini, medtem ko čakajo na odvoz. Pogosto so najbolj prizadeti prebivalci iz najrevnejših sosesk. Vendar so se ti v nekaterih predelih mesta začeli upirati. V Shubri, enemu izmed severnih okrožij mesta, so stanovalci šli na ulice oboroženi s smetišnicami in metlami ter počistili javne površine, ki so se uporabljale kot javna odlagališča."
V Pennsylvaniji je največja skupnost Amišev v ZDA.,3,not_entailment,"Skupnost Amišev v Pennsylvaniji, ki šteje približno 55.000 ljudi, živi kmečko življenje ter se izogiba tehnološkim iznajdbam, kot so elektrika in avtomobili. Mnogi pravijo, da jih njihovo izolirano življenje navdaja z občutkom, da so zaščiteni pred nasiljem v ameriški družbi. Vendar pa so prebivalci, ki so se zbrali zraven šole–nekateri so prišli s konjskimi vpregami in oblečeni v tradicionalna oblačila–rekli, da je ta občutek varnosti izginil. »Če se kdo zlomi in želi narediti kaj neumnega, ga ne bo ustavila nobena razdalja,« je rekel Jake King, 56, amiški izdelovalec svetilk, ki pozna več družin, katerih otroke so ustrelili."
Varnostne sile so bile v stanju pripravljenosti po kampanji zaznamovani z nasiljem.,4,entailment,"Po volilni kampanji, v kateri je bilo ubito več kot 1.000 ljudi, med njimi tudi sedem volilnih kandidatov, so bile varnostne sile v stanju pripravljenosti."
Izraelsko-egiptovski mirovni sporazum je bil podpisan leta 1979.,5,entailment,Leta 1979 sta voditelja na trati pred Belo hišo podpisala mirovni sporazum med Egiptom in Izraelom. Tako predsednik Begin kot predsednik Sadat sta za svoje delo prejela Nobelovo nagrado za mir. Obe državi še danes živita v mirnem odnosu.
Spears se bo ločila od Kevina Federlina.,6,entailment,"Pevka in igralka Britney Spears, 24, je na sodišču Los Angeles County Superior Court vložila zahtevek za ločitev od moža Kevina Federlina, 28. Predstavnica sodišča, Kathy Roberts, je izjavila, da so kot razlog za ločitev v dokumentih navedene »nezdružljive razlike«, po navedbah sodišča pa sta uradno ločena od 6.novembra, istega dne, ko je bila Britney Spears povabljena v oddajo Late Night with David Letterman."
Wales bo leta 2010 gostil golf turnir Ryder Cup.,7,entailment,"Po uspešni kandidaturi Walesa za organizacijo turnirja Ryder Cup 2010, valižanska turistična organizacija ni zgubljala časa, temveč je takoj naročila dela, ki bodo zagotovila, da bo koristi, ki jih prinaša dogodek, deležna cela država."
Steve Jobs je delal za Apple.,8,entailment,"Steve Jobs, ki so ga Sculley in drugi direktorji v Applu kritizirali, ker ni razvil dovolj novih izdelkov, je nekaj tednov pozneje odstopil."
Pleme Raisani živi v Pakistanu.,9,entailment,Tradicionalno so za red in mir v območju prelaza odgovorni Brahujci iz plemena Raisani. Pleme še danes živi v provinci Balokistan v Pakistanu.
Zdravniki brez meja je mednarodna humanitarna organizacija.,10,entailment,"Mednarodna humanitarna organizacija Zdravniki brez meja/Medecins Sans Frontieres (MSF), nadaljuje z zdravljenjem žrtev v Darfurju na vseh lokacijah, kjer se nahaja."
"V skledi umešajte jajce, sladkor in vanilijo, dokler ne dobite svetlo obarvano zmes.",11,not_entailment,"V skledi umešajte jajca in sladkor, dokler ni zmes povsem enakomerna in penasta."
"2,7 procenta ljudi okuženih z virusom HIV živi v Afriki.",12,not_entailment,"V Nigeriji, daleč najštevilčnejši državi v podsaharski Afriki, je več kot 2,7 milijonov ljudi okuženih z virusom HIV."
Pravo ime »doktorja Smrti« je Jack Kevorkian.,13,entailment,"Porota naj bi prvič odločala o tem, ali je Jack Kevorkian, razvpiti »doktor Smrt«, prekršil michiganske zakone o pomoči pri samomoru, medtem ko se država še vedno ubada z vprašanjem, kaj dovoliti, ko si želijo bolniki odpraviti bolečino tako, da končajo s svojim življenjem."
Podjetje Procter in Gamble je porabilo 1.8 milijarde dolarjev za raziskave in razvoj.,14,entailment,"Za primer si oglejmo proizvajalca potrošniških izdelkov, velikana Procter in Gamble. Kljub 1,8 milijarde dolarjev namenjenim raziskavam in razvoju, podjetje vsako leto še vedno sodeluje v vsaj 500 aktivnih družabništvih, v večini primerov z manjšimi podjetji."
Ameriška vojska evakuirala državljane ZDA.,15,not_entailment,"Umrle ameriške vojake so skupaj z njihovimi stvarmi evakuirali na Japonsko in nato prepeljali domov v hladilnih zabojnikih, da bi jih pokopali v ZDA."
"Miši, ki so jim dali rdeče vino, so živele dlje kljub mastni prehrani.",16,not_entailment,"Raziskava je pokazala, da so miši, ki so jim dali snov, ki se nahaja v rdečem vinu, živele dlje kljub mastni prehrani."
Charles de Gaulle je umrl leta 1970.,17,entailment,"Charles de Gaulle je umrl leta 1970 v osemdesetem letu starosti. Ko je kot neznan častnik, ki je šele nedavno napredoval v (začasni) čin brigadirja, v Londonu v svojem znamenitem radijskem nagovoru zavrnil kapitulacijo Francije nacistom po porazu maja in junija 1940, je bil torej star petdeset let."
Francija sodeluje v EURO 2004.,18,entailment,"Najstniška senzacija Wayne Rooney je v ponedeljkovi tekmi s Hrvaško, ki se je zaključila z izidom 4-2, z dvema goloma Anglijo popeljal v četrtfinale prvenstva EURO 2004, kjer se ji je pridružila Francija, ki je premagala Švico s 3-1."
Predsednik Fujimori je bil ponovno izvoljen leta 1995.,19,not_entailment,"Fujimori je Ekvador obtožil, da je 26. januarja 1995 sprožil prvi strel, kar je zanikal ekvadorski voditelj, Sixto Duran-Ballen. Po pričakovanjih sta obe strani druga drugo obtožili, da sta leta 1995 povzročili konflikt, prav tako kakor obe strani krivita druga drugo za izbruh vojne leta 1941, ko je Peru zasedel večino spornega ozemlja velikega 300.000 kvadratnih kilometrov ."
Broška z diamanti in safirji igralke Hepburnove dosegla ceno 120.000 ameriških dolarjev.,20,entailment,"Platinasta broška z diamanti in safirji igralke Hepburnove je bila ocenjena na samo 20.000 ameriških dolarjev, vendar se je prodala za šestkratnik cenitve, 120.000 ameriških dolarjev."
Huckaby je obtožena umora Sandre Cantu.,21,entailment,"Huckaby se je v petek zvečer prostovoljno predala ter bila zaslišana na policijski policaji v Tracyju, šest ur pozneje pa so jo aretirali. Trenutno je v okrajnem zaporu San Joaquin County Jail brez možnosti varščine ter čaka, da jo v torek pokličejo pred sodišče.  6. aprila so telo 28-letne Sandre Cantu odkrili stlačeno v kovček na dnu ribnika, nekaj kilometrov stran od njenega doma. Ženski sta bili sosedi v soseski Orchard Estates Mobile Home Park, petletna hčerka obtožene Huckaby pa se je pogosto igrala s Cantu. Rezultati obdukcije še niso znani."
Eljvir Duka je po rodu iz Albanije.,22,entailment,"CAMDEN, N.J. (Reuters) »Trije muslimanski bratje iz Albanije so bili v torek obsojeni na dosmrtni zapor zaradi naklepa za umor ameriških vojakov v vojaški bazi Fort Dix, ki naj bi ga navdihnila ideja svete vojne proti ZDA.  Vsi trije, Dritan Duka, 30, Shain Duka, 28 in Eljvir Duka, 25, so bili nezakoniti priseljenci; bili so obsojeni na dosmrtno kazen brez možnosti izpusta. Bratje so imeli v lasti krovsko podjetje v Cherry Hill v New Jerseyju in so del peterice v tujini rojenih muslimanov, ki so jih decembra obsodili za načrtovanje napada na bazo, ki je okoli 65 kilometrov vzhodno od Pensilvanije. Napada niso izvedli."
"Pri Osbournovih je ime resničnostne oddaje, katere zvezda je Ozzy Osbourne.",23,entailment,"Številne predmete, ki jih je prodal na dvodnevni dražbi, je bilo moč videti na televizijski resničnostni oddaji Pri Osbournovih, ki je prikazovala družinsko življenje Sharon, Ozzyja in njunih dveh otrok. Med dražjimi predmeti je bila po naročilu narejena biljardna miza iz oreha, izrezljana v viktorijanskem stilu, ki se je prodala za 11.250 ameriških dolarjev, vključevali pa so tudi Ozzyjeva znamenita okrogla očala, ki so se prodala za 5.250 dolarjev, in pasje ležišče, ki ga je Sharon podaril Elton John in ki je doseglo ceno 2.375 ameriških dolarjev."
Pisarne postaje Sky News so v bližini banke Bank of England.,24,not_entailment,"Viri poročajo, da se je v taboru protestnikov zgrudil in pozneje umrl moški, ki je protestiral proti vrhu G20 v Londonu. Postaja Sky News poroča, da se je moški zgrudil na cesti znotraj tabora v bližini banke Bank of England; ko so ga našli, je sicer še dihal, vendar ga bolničarjem ni uspelo rešiti, pozneje pa so ga proglasili za mrtvega v bližnji bolnišnici.  Ime osebe in vzrok smrti zaenkrat še nista znana, sicer pa je bilo tisti dan ranjenih več ljudi. Sky News prav tako poroča, da so ljudje v moškega in v odgovorne osebe, ki so ga spremljale v reševalno vozilo, metali steklenice."
Bejzbolsko moštvo San Diego Padres je zmagalo v igri proti moštvu St. Louis Cardinals.,25,not_entailment,"V tekmi, ki jo je z izidom 8-5 dobilo moštvo St. Louis Cardinals, se je poškodoval najboljši metalec moštva San Diego Padres, Jake Peavy."
Unocal bo preučil ponudbo CNOOC.,26,not_entailment,"Kljub temu, da je korporacija CNOOC ponudila gotovinski odkup, je Unocal izjavil, da delničarjem še vedno priporoča Chevronovo ponudbo v gotovini in delnicah v vrednosti 16,4 milijarde dolarjev."
Faludža in Bakuba sta iraški mesti.,27,entailment,"Ameriške sile so bile udeležene v intenzivnih spopadih, potem ko so uporniki sočasno napadli v več iraških mestih, med drugim tudi v Faludži in Bakubi."
"Kitajski inženirji, ki delajo na dolgoročnih projektih v Indiji, zlahka pridobijo vize.",28,not_entailment,"Vendar pa Huawei trdi, da širitev ni bila preprosta, še posebno težko pa je bilo pridobiti vize za kitajske inženirje, ki delajo na dolgoročnih projektih v Indiji."
