idx,text,span1_index,span1_text,span2_index,span2_text,label
0,"Bernard, ki vladnemu uslužbencu ni povedal, da je bil star manj kot 21 let, ko je vložil zahtevek za lastništvo zemlje, ni menil, da je storil kaj nepoštenega. Kljub temu bi lahko kdorkoli , ki je vedel, da je bil star 19 let, spodbijal njegovo lastništvo.",32,kdorkoli,44,njegovo,False
1,"Gospod Moncrieff je obiskal Chesterjevo razkošno njujorško stanovanje, misleč, da pripada njegovemu sinu, Edwardu. Posledično se je gospod Moncrieff odločil odpovedati Edwardovo preživnino, saj je bil prepričan, da ne potrebuje več njegove finančne pomoči.",0,Gospod Moncrieff,31,njegove,True
2,"Želel sem naslikati sliko sadovnjaka, z limonami na limonovcih , vendar se zdijo bolj kot žarnice.",8,limonovcih,11,se zdijo,False
3,"Še vedno do takrat je Larry očetu pomagal pri njegovem delu. Vendar mu zdaj ni mogel pomagati, saj je oče rekel, da njegov šef pri železniški družbi v pisarni ne želi nikogar drugega razen njega.",5,Larry,22,njegov,False
4,"Ker je bil Chester odvisen od strica Vernona, se res ni mogel poročiti brez njegove privolitve.",3,Chester,14,njegove,False
5,"Velika krogla je treščila naravnost skozi mizo , saj je bila iz stiroporja.",6,mizo,9,je bila,True
6,"Pot do reke je bila zaprta, zato je nismo mogli uporabljati.",0,Pot,7,je,True
7,"Medtem ko sta Nancy in Ellen preštevali srebrnino, je gospa Smith pohitela po stopnicah navzgor. Čez nekaj minut se je vrnila in že sam pogled na njen prizadeti obraz je dekletoma dal vedeti, da dragocenega zemljevida ni bilo več.",5,Ellen,26,njen,False
8,"Medtem v gozdu sloni kličejo in vsevprek iščejo Arthurja in Celeste in njuni mami sta zelo zaskrbljeni. Medtem ko leti čez mesto, ju k sreči vidi stari marabu in se hitro vrne, da bi predal novico.",12,njuni mami,22,ju,False
9,Uporabnik je vstopil v banko in zabodel enega od uslužbencev. Nemudoma so ga odpeljali v bolnico.,0,Uporabnik,12,ga,False
10,"Jane je dala Joan sladkarije, ker je bila lačna.",0,Jane,6,je bila,False
11,"Želel sem naslikati sliko sadovnjaka, z limonami na limonovcih, vendar se zdijo bolj kot žarnice.",6,limonami,10,se zdijo,True
12,"Alice je v salonu brisala prah in poskušala najti gumb, ki ga je skrila mama . Danes ni bilo časa, da bi si ogledovala stare slike v svojem najljubšem foto albumu. Danes je morala iskati gumb, zato je album položila na stol, ne da bi ga sploh odprla.",14,mama,27,svojem,False
13,"Larry, plašen najstnik, z ovdovelo mamo živi v brooklynskem naselju za reveže. Larryjevega očeta, ki je bil vodja tolpe, so ustrelili; očetov učenec, Antonio, vzame Larryja pod svoje krilo in ga hitro izuči za tihotapca drog.",23,Antonio,27,svoje,True
14,"Alice je v salonu brisala prah in poskušala najti gumb, ki ga je skrila mama. Danes ni bilo časa, da bi si ogledovala stare slike v svojem najljubšem foto albumu. Danes je morala iskati gumb, zato je album položila na stol, ne da bi ga sploh odprla.",40,stol,44,ga,False
15,"Larry, plašen najstnik, z ovdovelo mamo živi v brooklynskem naselju za reveže. Larryjevega očeta, ki je bil vodja tolpe, so ustrelili; očetov učenec, Antonio, vzame Larryja pod svoje krilo in ga hitro izuči za tihotapca drog.",0,Larry,27,svoje,False
16,"Alice je v salonu brisala prah in poskušala najti gumb, ki ga je skrila mama. Danes ni bilo časa, da bi si ogledovala stare slike v svojem najljubšem foto albumu. Danes je morala iskati gumb, zato je album položila na stol, ne da bi ga sploh odprla.",3,salonu,44,ga,False
17,"Gospod Moncrieff je obiskal Chesterjevo razkošno njujorško stanovanje, misleč, da pripada njegovemu sinu, Edwardu. Posledično se je gospod Moncrieff odločil odpovedati Edwardovo preživnino, saj je bil prepričan, da ne potrebuje več njegove finančne pomoči.",13,Edwardu,28,ne potrebuje,True
18,"Fred je gledal TV, medtem ko je George šel ven po nakupih. Čez eno uro se je vrnil .",0,Fred,15,se je vrnil,False
19,"Medtem v gozdu sloni kličejo in vsevprek iščejo Arthurja in Celeste in njuni mami sta zelo zaskrbljeni. Medtem ko leti čez mesto, ju k sreči vidi stari marabu in se hitro vrne, da bi predal novico.",8,Arthurja in Celeste,22,ju,True
20,"Ker je bil Chester odvisen od strica Vernona, se res ni mogel poročiti brez njegove privolitve.",3,Chester,11,mogel,True
21,"Jane je dala Joan sladkarije, ker ni bila lačna.",3,Joan,6,ni bila,False
22,"Še vedno do takrat je Larry očetu pomagal pri njegovem delu. Vendar mu zdaj ni mogel pomagati, saj je oče rekel, da njegov šef pri železniški družbi v pisarni ne želi nikogar drugega razen njega.",6,očetu,15,mogel,False
23,"Velika krogla je treščila naravnost skozi mizo , saj je bila iz jekla.",6,mizo,9,je bila,False
24,"Larry, plašen najstnik, z ovdovelo mamo živi v brooklynskem naselju za reveže. Larryjevega očeta, ki je bil vodja tolpe, so ustrelili; očetov učenec, Antonio, vzame Larryja pod svoje krilo in ga hitro izuči za tihotapca drog.",12,Larryjevega očeta,27,svoje,False
25,"Zelo zadovoljen s svojimi nakupi in z občutkom, da je izjemno eleganten, Babar stopi k fotografu , da posname njegovo sliko.",15,fotografu,3,svojimi,False
26,"Še vedno do takrat je Larry očetu pomagal pri njegovem delu. Vendar mu zdaj ni mogel pomagati, saj je oče rekel, da njegov šef pri železniški družbi v pisarni ne želi nikogar drugega razen njega.",6,očetu,12,mu,True
27,"Gospod Moncrieff je obiskal Chesterjevo razkošno njujorško stanovanje, misleč, da pripada njegovemu sinu, Edwardu. Posledično se je gospod Moncrieff odločil odpovedati Edwardovo preživnino, saj je bil prepričan, da ne potrebuje več njegove finančne pomoči.",13,Edwardu,31,njegove,False
28,"Pot do reke je bila zaprta, zato je nismo mogli uporabljati.",2,reke,7,je,False
29,Vsem so bili zelo všeč ovseni piškoti ; le redkim so bili všeč piškoti s koščki čokolade. Naslednjič jih moramo narediti več.,5,ovseni piškoti,18,jih,True
30,"Konjski hlev je bil zelo prostoren, s štirimi velikimi boksi; na dvorišče se je odpiralo visoko okno na tečajih, ki ga je naredilo prijetnega in zračnega.",0,Konjski hlev,20,ga,True
31,"Oče je pogledal obraze otrok, ki so bili zdaj zelo zmedeni in žalostni. Kot da ni bilo dovolj že to, da so prikrajšani za toliko reči, zato ker si jih ni mogel privoščiti.",3,obraze,21,so prikrajšani,False
32,"Joev stric ga še vedno premaga pri tenisu, čeprav je 30 let starejši.",0,Joev,9,je,False
33,"Vsak dan po kosilu je g. Schmidt za daljši čas zadremal. Mark mu je pustil spati eno uro, potem ga je zbudil, oštel in ga spravil k delu. Želel je, da konča z delom, saj je bilo njegovo delo čudovito.",11,Mark,37,njegovo,False
34,"Oče je pogledal obraze otrok, ki so bili zdaj zelo zmedeni in žalostni. Kot da ni bilo dovolj že to, da so prikrajšani za toliko reči, zato ker si jih ni mogel privoščiti.",3,obraze,29,jih,False
35,"Gospod Moncrieff je obiskal Chesterjevo razkošno njujorško stanovanje, misleč, da pripada njegovemu sinu, Edwardu. Posledično se je gospod Moncrieff odločil odpovedati Edwardovo preživnino, saj je bil prepričan, da ne potrebuje več njegove finančne pomoči.",4,Chesterjevo,28,ne potrebuje,False
36,"Oče je pogledal obraze otrok, ki so bili zdaj zelo zmedeni in žalostni. Kot da ni bilo dovolj že to, da so prikrajšani za toliko reči , zato ker si jih ni mogel privoščiti.",25,reči,30,jih,True
37,"Sam in Amy sta strastno zaljubljena, vendar sta Amyjina starša s tem nezadovoljna, saj sta snoba.",8,Amyjina starša,14,sta,True
38,"Moški so imeli pravico, da njihovi sinovi delajo za njih, dokler niso dopolnili 21 let.",0,Moški,11,niso dopolnili,False
39,"Pot do reke je bila zaprta, zato je nismo mogli doseči.",0,Pot,7,je,False
